Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
20,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010555773042142391,0.19494723474648043
20,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022436311468482018,0.19494723474648043
20,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321616549044847,0.19494723474648043
20,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014227403553038835,0.19494723474648043
20,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010555773042142391,3.076870308991857
20,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022436311468482018,3.076870308991857
20,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015322616549044847,3.076870308991857
20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024262696504592896,3.076870308991857
20,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010555773042142391,2.807031183653447
20,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022436311468482018,2.807031183653447
20,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015322616549044847,2.807031183653447
20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.024263696504592897,2.807031183653447
20,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010555773042142391,2.8923363808310576
20,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022435311468482017,2.8923363808310576
20,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03337823413312435,2.8923363808310576
20,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015809312695637345,2.8923363808310576
20,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010555773042142391,2.077843327205432
20,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022435311468482017,2.077843327205432
20,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03337823413312435,2.077843327205432
20,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.015810312695637346,2.077843327205432
20,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010555773042142391,2.8621934075933537
20,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022435311468482017,2.8621934075933537
20,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03337723413312435,2.8621934075933537
20,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012918067222926766,2.8621934075933537
20,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010555773042142391,3.1049588318619517
20,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022435311468482017,3.1049588318619517
20,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03337723413312435,3.1049588318619517
20,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0012928067222926765,3.1049588318619517
20,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010554773042142392,1.8583074945996223
20,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,1.8583074945996223
20,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.042707666754722595,1.8583074945996223
20,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010554773042142392,2.6719448092309257
20,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,2.6719448092309257
20,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.042706666754722594,2.6719448092309257
20,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.052152653224766254,2.6719448092309257
20,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010554773042142392,3.232177374646728
20,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,3.232177374646728
20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.042706666754722594,3.232177374646728
20,11,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.052153653224766255,3.232177374646728
20,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010554773042142392,3.058563186231498
20,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.058563186231498
20,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013545018620789051,3.058563186231498
20,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.056293755769729614,3.058563186231498
20,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010554773042142392,3.3614305352530205
20,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.3614305352530205
20,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013545018620789051,3.3614305352530205
20,13,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.056294755769729615,3.3614305352530205
20,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010554773042142392,3.1909547996766787
20,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.1909547996766787
20,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01354601862078905,3.1909547996766787
20,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003943067509680986,3.1909547996766787
20,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010554773042142392,3.405616303099078
20,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.405616303099078
20,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01354601862078905,3.405616303099078
20,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0039440675096809865,3.405616303099078
21,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029964265413582325,1.264981156044234
21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03946427442133427,1.264981156044234
21,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.029367038048803806,1.264981156044234
21,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029964265413582325,1.8583074945996223
21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03946427442133427,1.8583074945996223
21,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.029366038048803805,1.8583074945996223
21,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029964265413582325,2.809673519483143
21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.809673519483143
21,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014836661517620087,2.809673519483143
21,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.049021266400814056,2.809673519483143
21,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029964265413582325,3.180926848322844
21,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,3.180926848322844
21,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014836661517620087,3.180926848322844
21,4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04902226640081406,3.180926848322844
21,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029964265413582325,2.0095793921859326
21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.0095793921859326
21,5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.014837661517620086,2.0095793921859326
21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020569736137986183,2.0095793921859326
21,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029964265413582325,2.7855830765927885
21,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.7855830765927885
21,6,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.014837661517620086,2.7855830765927885
21,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.020570736137986184,2.7855830765927885
21,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029963265413582324,0.0
21,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00889027351513505,0.0
21,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.053991541266441345,0.0
21,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029963265413582324,2.752189278099307
21,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00889027351513505,2.752189278099307
21,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.053990541266441344,2.752189278099307
21,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.028871062211692333,2.752189278099307
21,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029963265413582324,3.0288683559093834
21,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00889027351513505,3.0288683559093834
21,9,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.053990541266441344,3.0288683559093834
21,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.028870062211692332,3.0288683559093834
21,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029963265413582324,3.21538959049715
21,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008891273515135049,3.21538959049715
21,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044328464195132256,3.21538959049715
21,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04116811230778694,3.21538959049715
21,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029963265413582324,2.588719389952535
21,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008891273515135049,2.588719389952535
21,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044328464195132256,2.588719389952535
21,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04116911230778694,2.588719389952535
21,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029963265413582324,2.8878861769457513
21,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008891273515135049,2.8878861769457513
21,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04432946419513226,2.8878861769457513
21,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021742877550423145,2.8878861769457513
21,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029963265413582324,3.562080689862447
21,13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008891273515135049,3.562080689862447
21,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04432946419513226,3.562080689862447
21,13,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021741877550423144,3.562080689862447
22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021540730260312557,0.0
22,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.019302135333418846,0.0
22,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039673392893746495,0.0
22,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.054012734442949295,0.0
22,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021540730260312557,2.575178033807683
22,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.019302135333418846,2.575178033807683
22,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039673392893746495,2.575178033807683
22,2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.054011734442949294,2.575178033807683
22,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021540730260312557,2.6670788395988274
22,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.019302135333418846,2.6670788395988274
22,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003966339289374649,2.6670788395988274
22,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027185111306607723,2.6670788395988274
22,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021540730260312557,3.019331519517935
22,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.019302135333418846,3.019331519517935
22,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003966339289374649,3.019331519517935
22,4,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027184111306607722,3.019331519517935
22,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021540730260312557,2.779911945935041
22,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.019301135333418845,2.779911945935041
22,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015880899503827095,2.779911945935041
22,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02484107483178377,2.779911945935041
22,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021540730260312557,3.041234052559564
22,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.019301135333418845,3.041234052559564
22,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015880899503827095,3.041234052559564
22,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024842074831783773,3.041234052559564
22,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021540730260312557,2.954564836739008
22,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.019301135333418845,2.954564836739008
22,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.015879899503827094,2.954564836739008
22,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015632441733032465,2.954564836739008
22,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021540730260312557,3.2075712499140523
22,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.019301135333418845,3.2075712499140523
22,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.015879899503827094,3.2075712499140523
22,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015631441733032464,3.2075712499140523
22,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021541730260312558,2.78381790227105
22,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01668521109968424,2.78381790227105
22,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0050210903864353895,2.78381790227105
22,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006909195879416075,2.78381790227105
22,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021541730260312558,3.2990514681590613
22,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01668521109968424,3.2990514681590613
22,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0050210903864353895,3.2990514681590613
22,10,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069081958794160745,3.2990514681590613
22,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021541730260312558,2.831588450810493
22,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01668521109968424,2.831588450810493
22,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.005020090386435389,2.831588450810493
22,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.035848777275532484,2.831588450810493
22,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021541730260312558,3.143461801780656
22,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01668521109968424,3.143461801780656
22,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.005020090386435389,3.143461801780656
22,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.03584777727553248,3.143461801780656
22,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021541730260312558,3.422714357570508
22,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016684211099684237,3.422714357570508
22,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07308946922421455,3.422714357570508
22,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005054937209933996,3.422714357570508
22,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021541730260312558,3.2417803025180003
22,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016684211099684237,3.2417803025180003
22,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07308946922421455,3.2417803025180003
22,14,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.005055937209933996,3.2417803025180003
22,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021541730260312558,3.66234569603863
22,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016684211099684237,3.66234569603863
22,15,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07309046922421455,3.66234569603863
22,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03967289999127388,3.66234569603863
22,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021541730260312558,3.4098344506873173
22,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016684211099684237,3.4098344506873173
22,16,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07309046922421455,3.4098344506873173
22,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.03967389999127388,3.4098344506873173
23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015191170386970043,2.5142716108163663
23,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016169296111911535,2.5142716108163663
23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025076422840356827,2.5142716108163663
23,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043712591752409935,2.5142716108163663
23,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015191170386970043,3.065835461643521
23,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016169296111911535,3.065835461643521
23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025076422840356827,3.065835461643521
23,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043713591752409936,3.065835461643521
23,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015191170386970043,3.1351513613659994
23,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016169296111911535,3.1351513613659994
23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.025077422840356828,3.1351513613659994
23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032320933416485786,3.1351513613659994
23,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015191170386970043,2.9085458993462137
23,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016169296111911535,2.9085458993462137
23,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.025077422840356828,2.9085458993462137
23,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.03232193341648579,2.9085458993462137
23,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015191170386970043,2.256571074044068
23,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.016170296111911536,2.256571074044068
23,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038203587755560875,2.256571074044068
23,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353446900844574,2.256571074044068
23,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015191170386970043,2.6946190060489914
23,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.016170296111911536,2.6946190060489914
23,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038203587755560875,2.6946190060489914
23,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035343690084457396,2.6946190060489914
23,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015191170386970043,2.9987546628374644
23,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.016170296111911536,2.9987546628374644
23,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038202587755560874,2.9987546628374644
23,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.007422625596518628,2.9987546628374644
23,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015191170386970043,3.2269522000407784
23,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.016170296111911536,3.2269522000407784
23,8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038202587755560874,3.2269522000407784
23,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.007421625596518628,3.2269522000407784
23,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190170386970044,1.8583074945996223
23,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,1.8583074945996223
23,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03331252560019493,1.8583074945996223
23,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05273357033729553,1.8583074945996223
23,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190170386970044,2.818133189907098
23,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,2.818133189907098
23,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03331252560019493,2.818133189907098
23,10,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05273257033729553,2.818133189907098
23,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190170386970044,3.030705660394281
23,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,3.030705660394281
23,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03331152560019493,3.030705660394281
23,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04803450219333172,3.030705660394281
23,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190170386970044,3.2622829213663125
23,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,3.2622829213663125
23,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03331152560019493,3.2622829213663125
23,12,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04803550219333172,3.2622829213663125
23,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190170386970044,2.9245473136783953
23,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,2.9245473136783953
23,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0160682313144207,2.9245473136783953
23,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014814992900937796,2.9245473136783953
23,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190170386970044,3.229915703916734
23,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,3.229915703916734
23,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0160682313144207,3.229915703916734
23,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014815992900937795,3.229915703916734
23,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190170386970044,2.8871525027405527
