Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
19,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01479645376855135,-9.143884492114662
19,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.041267916560173035,-9.143884492114662
19,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018557556672021747,-9.143884492114662
19,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-1.5197657733540044
19,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01479645376855135,-1.5197657733540044
19,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.041267916560173035,-1.5197657733540044
19,5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018558556672021748,-1.5197657733540044
19,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-6.700440322481634
19,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01479645376855135,-6.700440322481634
19,6,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.041266916560173034,-6.700440322481634
19,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.014124671928584576,-6.700440322481634
19,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,1.297626465191544
19,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01479645376855135,1.297626465191544
19,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.041266916560173034,1.297626465191544
19,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.014123671928584576,1.297626465191544
19,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,-8.130321209094738
19,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289468750357628,-8.130321209094738
19,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03316671960055828,-8.130321209094738
19,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009320060722529888,-8.130321209094738
19,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,0.837104666630427
19,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289468750357628,0.837104666630427
19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03316671960055828,0.837104666630427
19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.009321060722529887,0.837104666630427
19,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,9.3377167873338
19,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289468750357628,9.3377167873338
19,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03316571960055828,9.3377167873338
19,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.025587297044694424,9.3377167873338
19,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,3.038308139378989
19,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289468750357628,3.038308139378989
19,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03316571960055828,3.038308139378989
19,11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.025586297044694423,3.038308139378989
19,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,7.6467672769262505
19,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04289568750357628,7.6467672769262505
19,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06572740152478218,7.6467672769262505
19,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07939514890313148,7.6467672769262505
19,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,14.81640406457712
19,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04289568750357628,14.81640406457712
19,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06572740152478218,14.81640406457712
19,13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07939614890313149,14.81640406457712
19,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,13.555187868151966
19,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04289568750357628,13.555187868151966
19,14,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.06572640152478218,13.555187868151966
19,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017671777866780758,13.555187868151966
19,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,17.774805917097297
19,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04289568750357628,17.774805917097297
19,15,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.06572640152478218,17.774805917097297
19,15,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01767277786678076,17.774805917097297
20,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-18.15290260449463
20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-18.15290260449463
20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0020673535764217377,-18.15290260449463
20,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-19.28769130592156
20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-19.28769130592156
20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.002068353576421738,-19.28769130592156
20,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-29.12001093950418
20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-29.12001093950418
20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05108834244310856,-29.12001093950418
20,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-3.5239719288567235
20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-3.5239719288567235
20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05108734244310856,-3.5239719288567235
20,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.009022776037454605,-3.5239719288567235
20,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-9.355655609820401
20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-9.355655609820401
20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05108734244310856,-9.355655609820401
20,5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.009021776037454606,-9.355655609820401
20,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-13.406957583795768
20,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012493653921410441,-13.406957583795768
20,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03634831681847572,-13.406957583795768
20,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039088512770831585,-13.406957583795768
20,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-2.928141364464899
20,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012493653921410441,-2.928141364464899
20,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03634831681847572,-2.928141364464899
20,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039089512770831586,-2.928141364464899
20,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-3.633131845337809
20,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012493653921410441,-3.633131845337809
20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03634731681847572,-3.633131845337809
20,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002584800240583718,-3.633131845337809
20,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,1.5546797589620407
20,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012493653921410441,1.5546797589620407
20,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03634731681847572,1.5546797589620407
20,9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025838002405837177,1.5546797589620407
20,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-4.938817759126356
20,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,-4.938817759126356
20,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,-4.938817759126356
20,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.041545988991856575,-4.938817759126356
20,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,4.405662768939884
20,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,4.405662768939884
20,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,4.405662768939884
20,11,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.041544988991856574,4.405662768939884
20,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,7.970727852798717
20,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,7.970727852798717
20,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,7.970727852798717
20,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02592660579830408,7.970727852798717
20,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,15.371621165653266
20,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,15.371621165653266
20,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,15.371621165653266
20,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025927605798304082,15.371621165653266
21,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011069170664995909,-17.69297757129197
21,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029035847634077072,-17.69297757129197
21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03551720455288887,-17.69297757129197
21,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019516376120009227,-17.69297757129197
21,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011069170664995909,-29.12001093950418
21,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029035847634077072,-29.12001093950418
21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03551720455288887,-29.12001093950418
21,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019515376120009226,-29.12001093950418
21,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011069170664995909,-8.219955622064013
21,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029035847634077072,-8.219955622064013
21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.03551620455288887,-8.219955622064013
21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029759821482002735,-8.219955622064013
21,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011069170664995909,-2.770991617910396
21,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029035847634077072,-2.770991617910396
21,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.03551620455288887,-2.770991617910396
21,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.029760821482002736,-2.770991617910396
21,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011069170664995909,-5.626363938762961
21,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,-5.626363938762961
21,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000445408106315881,-5.626363938762961
21,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03285666089504957,-5.626363938762961
21,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011069170664995909,0.6615867912076199
21,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,0.6615867912076199
21,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000445408106315881,0.6615867912076199
21,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03285766089504957,0.6615867912076199
21,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011069170664995909,-5.244541083998461
21,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,-5.244541083998461
21,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.000444408106315881,-5.244541083998461
21,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03390302695333958,-5.244541083998461
21,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011069170664995909,2.2417433795003063
21,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,2.2417433795003063
21,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.000444408106315881,2.2417433795003063
21,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033902026953339576,2.2417433795003063
21,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.011070170664995908,-2.221765085836187
21,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008863098919391632,-2.221765085836187
21,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007179178355727345,-2.221765085836187
21,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004915813158731908,-2.221765085836187
21,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.011070170664995908,1.8317611976911405
21,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008863098919391632,1.8317611976911405
21,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007179178355727345,1.8317611976911405
21,10,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.004916813158731908,1.8317611976911405
21,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.011070170664995908,5.889835417598575
21,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008863098919391632,5.889835417598575
21,11,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0007189178355727345,5.889835417598575
21,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012264335760846734,5.889835417598575
21,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.011070170664995908,0.4512975330923361
21,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008863098919391632,0.4512975330923361
21,12,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0007189178355727345,0.4512975330923361
21,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.012265335760846733,0.4512975330923361
21,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.011070170664995908,10.725915038453815
21,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008864098919391631,10.725915038453815
21,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002683841739781201,10.725915038453815
21,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.029576010070741177,10.725915038453815
21,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.011070170664995908,1.7137476940731213
21,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008864098919391631,1.7137476940731213
21,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002683841739781201,1.7137476940731213
21,14,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.029575010070741176,1.7137476940731213
21,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.011070170664995908,5.456771705109132
21,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008864098919391631,5.456771705109132
21,15,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026738417397812006,5.456771705109132
21,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014223602134734392,5.456771705109132
21,16,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.011070170664995908,12.382365994704347
21,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008864098919391631,12.382365994704347
21,16,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026738417397812006,12.382365994704347
21,16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014222602134734393,12.382365994704347
22,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358427228406072,-8.080969550630567
22,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015499128494411707,-8.080969550630567
22,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009818604332394898,-8.080969550630567
22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0364176444709301,-8.080969550630567
22,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358427228406072,-1.8411050042748822
22,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015499128494411707,-1.8411050042748822
22,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009818604332394898,-1.8411050042748822
22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.0364186444709301,-1.8411050042748822
22,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358427228406072,-13.297008905738657
22,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015499128494411707,-13.297008905738657
22,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009819604332394897,-13.297008905738657
22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04690586216747761,-13.297008905738657
22,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358427228406072,-0.5773478397002617
22,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015499128494411707,-0.5773478397002617
22,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009819604332394897,-0.5773478397002617
22,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04690486216747761,-0.5773478397002617
22,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358427228406072,-1.2918697114672102
22,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015498128494411708,-1.2918697114672102
22,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03331252560019493,-1.2918697114672102
22,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037111557321622968,-1.2918697114672102
22,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358427228406072,-12.666549292595507
22,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015498128494411708,-12.666549292595507
22,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03331252560019493,-12.666549292595507
22,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.003712155732162297,-12.666549292595507
22,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358427228406072,-5.275602576791004
22,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015498128494411708,-5.275602576791004
22,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03331152560019493,-5.275602576791004
22,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.019138364121317863,-5.275602576791004
22,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358427228406072,1.4014007357143168
22,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015498128494411708,1.4014007357143168
22,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03331152560019493,1.4014007357143168
22,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.019137364121317862,1.4014007357143168
22,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006359427228406072,-5.403646082721972
22,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,-5.403646082721972
22,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04352496564388275,-5.403646082721972
22,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04435492493212223,-5.403646082721972
22,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006359427228406072,2.7735673016128835
22,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,2.7735673016128835
22,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04352496564388275,2.7735673016128835
22,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04435392493212223,2.7735673016128835
22,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006359427228406072,6.921034129318466
22,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,6.921034129318466
22,11,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04352596564388275,6.921034129318466
22,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242537884041667,6.921034129318466
22,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006359427228406072,14.080429295487816
22,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,14.080429295487816
22,12,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04352596564388275,14.080429295487816
22,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242547884041667,14.080429295487816
22,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006359427228406072,7.287844380181942
22,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,7.287844380181942
22,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018605941208079457,7.287844380181942
22,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02133521344512701,7.287844380181942
22,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006359427228406072,14.27786800163364
22,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,14.27786800163364
22,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018605941208079457,14.27786800163364
22,14,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02133621344512701,14.27786800163364
22,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006359427228406072,18.99323768997342
22,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,18.99323768997342
22,15,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01860694120807946,18.99323768997342
22,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080830417573452,18.99323768997342
22,16,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006359427228406072,17.88509979727067
22,16,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,17.88509979727067
22,16,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01860694120807946,17.88509979727067
